txn_id,timestamp,sender_upi_id,sender_name,sender_user_id,beneficiary_upi_id,amount,currency,device_id,latitude,longitude,city,cohort,account_age_days,mcc_code,is_fraud,fraud_type
d7f5bab8-a04e-4b24-9e31-56edfec07967,2025-10-11 02:25:30,ishaanshenoy40@upi,Ishaan Shenoy,d5e4ac89-1072-4b41-8cbb-81848e069ab9,michael989@upi,10632.7,INR,f8a26883-1c1,30.8676,76.5815,Chandigarh,trader,107,5691,1,SCREEN_SHARE
3575f076-b18f-427e-97e3-80de545c6b37,2025-10-11 02:26:01,zashilbaral84@ybl,Zashil Baral,8c423671-7d87-4996-8f1e-36669a312edb,madhavbalakrishnan69@paytm,2610.15,INR,ab4692f4-0b0,22.7033,75.8706,Indore,trader,310,4121,0,NONE
ef995bac-47ea-4b2b-8a78-7249a57b458f,2025-10-11 02:36:02,ucchalpillay51@ybl,Ucchal Pillay,77ba4d1f-a223-44b7-9a6e-acd9257a3546,hritikwason81@ybl,82.76,INR,53964f04-a2c,22.5914,88.367,Kolkata,student,515,6012,0,NONE
88fc6bb9-41cd-493c-817b-56da603b3ade,2025-10-11 02:36:21,keyakumar98@okaxis,Keya Kumar,3aa0d69d-bc7d-4a4e-942d-2fbf9301c399,lekha596@apl,25113.21,INR,e639c9a1-26a,19.1324,72.8604,Mumbai,homemaker,657,6012,1,SOCIAL_ENG_GIFT
1aaf42c0-3018-4e61-aa68-f5aec497fc72,2025-10-11 02:41:30,vincentravel92@ibl,Vincent Ravel,7cf740e7-feca-4824-adc1-f8c9672c109f,balendrasinghal36@paytm,1290.87,INR,d81ed09c-7f2,30.7218,76.7771,Chandigarh,student,39,5311,0,NONE
546f2a6b-0e05-4dc6-9e93-2fe93c47d474,2025-10-11 02:53:32,sanyahayre17@ybl,Sanya Hayre,21636158-695f-47bf-a5fd-467318bc8721,baghyawatigarg66@okhdfcbank,11531.26,INR,3d21c17e-8bb,19.0826,72.9037,Mumbai,trader,453,4121,0,NONE
6cc3e827-268d-4209-acae-98120d4fcb8c,2025-10-11 02:54:01,atharvgrewal13@upi,Atharv Grewal,0be92ed9-752f-41dc-ad1b-af5dd032b137,anmolyohannan96@okaxis,2786.09,INR,ef8a0403-629,21.1273,79.0967,Nagpur,salaried,541,5411,0,NONE
7e775bd6-1ec6-4b39-9e94-36a8c550ec1e,2025-10-11 02:57:20,jananiverma13@ibl,Janani Verma,1c2a3cf0-945c-4c44-aa58-3e159b74024b,devika682@okhdfcbank,792.49,INR,58767eab-083,30.6864,76.796,Chandigarh,homemaker,594,4814,1,KYC_IMPERSONATION
aeff006e-9d00-444a-b418-31eeb682138b,2025-10-11 03:03:12,naveennarayan88@apl,Naveen Narayan,7302ef85-df17-4d07-a04a-c56328ecdb69,arjunsha6@ybl,977.81,INR,2dfcd66d-555,28.6913,77.1042,Delhi,salaried,503,5411,0,NONE
bc03c5b7-05fb-4fad-90d7-cd318d495064,2025-10-11 03:16:51,vivaanlalla84@apl,Vivaan Lalla,a90644d8-f830-4ce9-a18c-df3449882cae,jacktalwar27@icici,60.89,INR,b56e06b8-530,28.736,77.1136,Delhi,student,502,5311,0,NONE
dad69a1e-074f-4b5e-bae0-34beef2734fb,2025-10-11 03:30:05,fitanyadav12@okaxis,Fitan Yadav,939e0461-96c7-4787-897b-6e37f25afd82,vincent534@apl,117.48,INR,1d641b19-64f,13.1967,80.2041,Chennai,student,56,4121,1,SCREEN_SHARE
5105b27a-b084-4537-aa81-14e6e3552faf,2025-10-11 03:40:32,harishdey43@okaxis,Harish Dey,c1ee86ff-b441-459a-9141-e88f124a8ad5,mayapurohit13@okaxis,7790.59,INR,3bab70f2-8b8,22.9999,72.5522,Ahmedabad,trader,727,5999,0,NONE
6876cd77-d86a-4e33-ae15-2c9ee66d407c,2025-10-11 03:53:25,priyagandhi59@ybl,Priya Gandhi,f9372ad1-d329-4f3b-aa45-9b830c15bfa0,bhavinidyal39@ibl,64879.66,INR,b7a2ab3e-d16,23.0116,72.5344,Ahmedabad,trader,587,6012,0,NONE
1464fb7b-a2e0-4983-8ab2-5c9e65988496,2025-10-11 03:54:11,brijeshkarpe35@okhdfcbank,Brijesh Karpe,0afd51e8-eff4-4fa2-b71d-0fe07d0da040,etasetty55@okaxis,974.98,INR,23b5d246-4e3,26.8727,80.9308,Lucknow,trader,64,5691,0,NONE
97c39056-111e-4e86-8f75-ceea397878cf,2025-10-11 04:14:21,lipikaseshadri52@apl,Lipika Seshadri,3b9515a3-311a-4501-a078-7165a6c3ee28,banjeetsinghal34@apl,269.47,INR,f88461d0-24d,18.5208,73.8663,Pune,student,446,6012,0,NONE
a218b7f6-9ad8-4241-a7e7-a86cf020f8c1,2025-10-11 04:20:29,gaurangipurohit20@okaxis,Gaurangi Purohit,03cc35e0-b70f-4188-9b08-b351ccff03c6,hritikuppal18@icici,6798.97,INR,54ab3373-31d,12.9864,77.608,Bangalore,trader,633,4121,0,NONE
d0d09de7-f14b-4677-b9c7-d75e0c0bed76,2025-10-11 04:24:10,bhavinisundaram66@paytm,Bhavini Sundaram,af4cd023-6350-4f68-8ee5-f4a9177d5e24,qarinsawhney35@ibl,920.12,INR,7bfd4cb3-a20,26.887,80.9533,Lucknow,salaried,501,5311,0,NONE
75fd89d0-71cf-493f-8255-ef642cd973d8,2025-10-11 04:32:25,ekantashroff2@ibl,Ekanta Shroff,776fb8c4-646a-4cf7-9a10-7c7e6b64326b,ekiya456@upi,4389.24,INR,7cbb8d5f-dd3,26.7485,80.9072,Lucknow,homemaker,431,4814,1,KYC_IMPERSONATION
054cf136-f0c9-4985-ad31-a7ac2f41495e,2025-10-11 04:32:42,siddharthsoman97@paytm,Siddharth Soman,c8816dd6-161c-400d-bfa6-5c7b2d13cbf1,madhaviradhakrishnan94@icici,685.86,INR,560cd3bc-335,9.9071,76.2813,Kochi,student,684,5691,0,NONE
009b3b08-55fd-4665-a7dd-783f6364f29d,2025-10-11 04:44:28,ishwarbajaj44@icici,Ishwar Bajaj,b5b2b4da-70b8-4b16-af9b-f6f97358813d,krishna109@ibl,454.35,INR,88c3c7df-8d3,18.5095,73.8526,Pune,salaried,704,4814,1,SLEEPING_MULE
fc8540f7-c7ef-49ff-9766-bb90612eb651,2025-10-11 04:48:26,brijeshverma4@okaxis,Brijesh Verma,f404e41f-3213-4dc9-8514-831e044051d2,amol420@paytm,413.26,INR,53c7f69c-4cf,26.8283,80.9587,Lucknow,homemaker,47,5311,1,SLEEPING_MULE
e8df39b6-cc4c-4b44-9e20-ca1190203c85,2025-10-11 05:00:39,aarnavmandal12@okaxis,Aarnav Mandal,8340c4cd-a462-4841-85df-3a9f0d0d1f48,priyagulati82@okhdfcbank,17715.12,INR,2ffcebe5-051,9.9221,76.3127,Kochi,trader,544,6012,0,NONE
0518396d-468b-4aa3-a27b-c497843600f8,2025-10-11 05:03:47,waidamaharaj21@paytm,Waida Maharaj,4b29c48c-bc65-497c-98f2-ca9d6f6d4be9,labanaggarwal36@ibl,428.2,INR,5a3d0a0b-ea4,17.37,78.4975,Hyderabad,salaried,120,6012,0,NONE
a93918c5-2aa2-45c0-8434-5ac7e2aaf67d,2025-10-11 05:03:51,saumyasrinivas98@icici,Saumya Srinivas,54433f99-02db-490f-8a65-1b4ee1467531,jatinjha22@apl,170.21,INR,4a03630c-654,21.1376,79.0741,Nagpur,salaried,188,6012,0,NONE
451d2fa4-d32e-4e1b-b850-006f7c40db35,2025-10-11 05:04:16,rudrarattan62@okhdfcbank,Rudra Rattan,536b1ed6-13fb-420a-bc0b-cf6ff7da48d2,shauryapalan40@icici,1798.25,INR,6bf0f3c0-e30,23.27,77.4149,Bhopal,merchant,391,6012,0,NONE
3f74521a-ad1c-40c7-a33a-60dd800caa55,2025-10-11 05:04:49,tristaniyengar27@okaxis,Tristan Iyengar,ab8a1c2b-7568-4147-948a-f18cbe95b3c9,anmolramesh87@axl,651.6,INR,56c3ae79-8e8,22.7024,75.8649,Indore,homemaker,431,5411,0,NONE
9db63512-da59-4bc7-b967-eb8dac629642,2025-10-11 05:05:04,farhanrandhawa6@icici,Farhan Randhawa,de89c714-11eb-48eb-bf97-252c110aaace,agastyaswamy78@paytm,80.67,INR,e24a0bc4-e35,19.0815,72.8747,Mumbai,merchant,40,4121,0,NONE
7f2486fa-76cb-46b7-a575-046a80ab9827,2025-10-11 05:07:37,anikaparsa16@paytm,Anika Parsa,e85a9fca-eeb8-4ef8-a38f-46fb13103632,fiyazarora9@ibl,13509.22,INR,60f941ec-e50,13.1416,80.2782,Chennai,merchant,503,7311,0,NONE
46689a39-233b-4fb2-afdd-bc8229caacd5,2025-10-11 05:07:49,akshayreddy53@ybl,Akshay Reddy,063994bf-2d33-45a8-acaf-ce3b36eefa54,fradosachdeva47@ibl,954.32,INR,30bf8e12-2ff,22.5787,88.381,Kolkata,merchant,682,5812,0,NONE
59979c50-8b5e-4ca0-a013-ba03a8218b66,2025-10-11 05:10:42,azadnarayanan38@okhdfcbank,Azad Narayanan,e5c1473a-a0b1-4461-bb99-a8672fbde6f2,wishichandra3@icici,877.6,INR,51b47289-b0e,30.7371,76.7604,Chandigarh,salaried,510,4814,0,NONE
b324fb54-01b2-485d-ab6a-d91cab3c69b7,2025-10-11 05:12:38,urishilladave59@okaxis,Urishilla Dave,fcf0526c-1925-4ea0-948e-68833b7b5ade,brijeshmittal97@upi,318.78,INR,2b8741b1-21f,22.5558,88.3515,Kolkata,homemaker,160,5942,0,NONE
7cbbbc00-d2a2-4b8f-88e7-3a43fbb3241c,2025-10-11 05:16:26,bakhshiparikh6@apl,Bakhshi Parikh,0018c38d-739b-4020-a7da-2a68f2db6775,gautamdhingra6@icici,416.95,INR,6c7e0864-75a,17.3829,78.4834,Hyderabad,homemaker,111,5311,0,NONE
816ed577-23c0-4597-a0a9-201046ff5512,2025-10-11 05:17:45,amritabhatti68@axl,Amrita Bhatti,e567f358-f687-4717-a38c-571aebfb6f28,aviagate74@paytm,8619.15,INR,ccd80744-a71,13.0763,80.2867,Chennai,salaried,567,5691,0,NONE
04a92df4-2e1d-4541-808e-cea96c9185da,2025-10-11 05:19:09,jhalakdugar26@ybl,Jhalak Dugar,7d04a40b-f36d-4475-9eb8-af0ac10febed,anaysrinivasan24@apl,542.24,INR,ad588205-9c5,9.9435,76.2562,Kochi,homemaker,595,5942,0,NONE
96144847-3bd3-4ccd-be26-53597bca49c7,2025-10-11 05:20:14,nishagole23@ybl,Nisha Gole,080e9ae6-6496-4420-bab1-341496a635fc,chaturabhatnagar66@apl,1042.08,INR,b00baf08-013,23.2614,77.3987,Bhopal,salaried,644,4814,0,NONE
9f428a43-3261-41b7-b58f-030993215a09,2025-10-11 05:22:21,bhavyaganguly91@okaxis,Bhavya Ganguly,f239f3de-0229-4259-8169-f0f4b16aaa17,advaithchar47@icici,194.45,INR,f082b480-26a,22.7599,75.8281,Indore,trader,695,6012,0,NONE
729ef47a-f4af-43c5-bb26-5082be1bb640,2025-10-11 05:22:53,aishanisule97@paytm,Aishani Sule,72c62b6b-81d8-44d4-8d33-ef5ee5122e02,bhavinidyal39@ibl,321.18,INR,5ea2e21d-457,23.2424,77.4067,Bhopal,homemaker,422,7311,0,NONE
297949f0-5e7d-4d67-8fd9-bed5c3d367c0,2025-10-11 05:23:13,udantvarty64@okaxis,Udant Varty,0a372cf2-8f09-46a8-a88c-bcaae7a9ea99,mayapurohit13@okaxis,192.83,INR,4c53b93f-1b5,12.9634,77.572,Bangalore,student,669,6012,0,NONE
0d59692b-d3e1-493d-b31c-827c4a804a25,2025-10-11 05:25:12,shivanisanghvi89@okaxis,Shivani Sanghvi,4315a4a8-bbfa-425d-8e06-9f1c742c2ae7,rachitadhar27@paytm,354.6,INR,d78da7b1-2fa,28.6924,77.1059,Delhi,salaried,427,5411,0,NONE
8b5c5740-a460-4b37-8ed0-2abb0b9d2dda,2025-10-11 05:26:13,watikamangat7@upi,Watika Mangat,5cf57a23-db9f-4aa0-a988-d0b9916e528b,manbirpandit86@axl,2530.68,INR,6519dbd0-24a,23.2584,77.3988,Bhopal,salaried,647,5999,0,NONE
11bab45a-eb77-4d21-aa03-04d4414b2e38,2025-10-11 05:27:20,yutikasibal15@ybl,Yutika Sibal,73dfb3b7-487b-4111-86e9-f8927c59e994,aryababu6@icici,1091.65,INR,5841396b-cbd,22.7261,75.8578,Indore,salaried,146,5411,0,NONE
ac486265-ef17-4bd2-b88d-bcc49e1b1708,2025-10-11 05:27:58,anushacontractor45@apl,Anusha Contractor,e5d9d4b8-5d0d-4aeb-99d4-95be5b1d952b,yadavinori18@icici,1758.72,INR,0217ab51-64f,22.7118,75.8343,Indore,trader,648,5999,0,NONE
b57ff42e-a5fb-4ceb-b417-3bb911919a57,2025-10-11 05:33:53,atimajumdar93@okaxis,Ati Majumdar,e5fef03f-2e79-490a-8035-875b858e4c0e,chakradevdave12@paytm,5562.07,INR,32aa2b4d-ef4,12.9678,77.5959,Bangalore,trader,420,5942,0,NONE
b3c60b8a-e137-4305-bc96-5f523916a0ee,2025-10-11 05:35:35,riyasathe14@axl,Riya Sathe,d5e91fd3-2e16-4311-a845-71713e8d190e,ubikadevi28@icici,1616.92,INR,91acb404-88f,18.5144,73.8767,Pune,salaried,371,5311,0,NONE
0775b1b7-dfef-49b6-9932-c4cba034eb97,2025-10-11 05:36:24,omdube84@apl,Om Dube,b74a7ecd-49c6-45d5-9cc7-8373197d45d0,charitasaran1@paytm,642.37,INR,504357e4-732,26.8524,80.9509,Lucknow,salaried,140,5411,0,NONE
78370527-8d88-4f62-9710-967449050f06,2025-10-11 05:37:08,rajatasunder89@axl,Rajata Sunder,3d0770cb-ef5e-4d79-9187-6eabf248e3ad,dalajacontractor52@okaxis,2309.23,INR,1b0207f5-141,26.8601,80.9409,Lucknow,salaried,482,5691,0,NONE
3dfd6987-2b75-4439-a894-847aa53b192a,2025-10-11 05:37:12,janakisharaf96@icici,Janaki Sharaf,091054fa-7da8-4ede-81cc-a66d487d6a44,devsarma20@paytm,88.46,INR,6da5cc07-ec9,21.1785,79.1032,Nagpur,salaried,140,5411,0,NONE
9c0218b5-1186-40b2-8ceb-a9fe29522c20,2025-10-11 05:38:31,devchoudhry87@upi,Dev Choudhry,ec5e3281-1d88-4b84-8821-63672a320318,hitesh841@axl,6463.06,INR,425f6dcb-203,28.7164,77.1667,Delhi,merchant,50,6012,1,SCREEN_SHARE
03ada04d-f862-4add-8125-4cc4bad6f370,2025-10-11 05:38:48,rakshabassi39@ibl,Raksha Bassi,cd2407f3-e83c-4163-b40f-b21566d8f279,xitidara65@apl,1349.07,INR,32c47f8b-aac,26.8394,80.9252,Lucknow,merchant,587,5999,0,NONE
142b03cc-380f-4e79-93c4-5bc9255ac080,2025-10-11 05:46:12,eshanakarpe50@ybl,Eshana Karpe,6e1345b2-43f9-4e7a-8dbc-eb6085b97657,henryrandhawa54@paytm,310.69,INR,1ddb2d06-676,21.1712,79.0472,Nagpur,salaried,580,4814,0,NONE
80ac5157-23b5-4470-bbfe-b585b024dc86,2025-10-11 05:49:05,priyajain26@okhdfcbank,Priya Jain,afd5b2a9-ee7f-4a1c-862a-5b11405bf62d,baghyawatigarg66@okhdfcbank,2924.27,INR,4b48cc66-e48,17.3771,78.4979,Hyderabad,salaried,640,5311,0,NONE
707fc514-7fb8-4d89-a308-3aeb94b5014f,2025-10-11 05:53:03,aishanipau58@okhdfcbank,Aishani Pau,bd196b71-20e4-46a9-ac17-ab59efccc4b9,daminibala58@oksbi,2890.15,INR,860850be-4c9,26.8563,80.9438,Lucknow,homemaker,440,4814,0,NONE
8bd20bd9-2e4b-4695-aca5-b3ef0313eb83,2025-10-11 05:53:37,mekhalachaudry10@oksbi,Mekhala Chaudry,2d826159-0c05-4473-905a-0e0a4d9a731b,haritabalan17@upi,3352.57,INR,6523861b-2cb,17.3905,78.5157,Hyderabad,merchant,532,5311,0,NONE
66b27091-05b3-4dd1-b99f-90f38da5033b,2025-10-11 05:54:05,gabrielde27@apl,Gabriel De,e2c497fe-5312-4d58-b254-0089a6f91c51,janujachana63@icici,165.66,INR,f777b964-fb8,18.5133,73.8876,Pune,student,66,5691,0,NONE
edda798a-2e8a-4006-927c-5622e94c18c6,2025-10-11 05:57:50,saideo12@icici,Sai Deo,7cc5472e-6910-41f0-95f0-4be7b364398d,ekarajpatel34@ibl,549.82,INR,72846229-a15,30.7455,76.8309,Chandigarh,salaried,687,5311,0,NONE
6a28b64c-9f4a-431a-bf3b-720caa46b8cd,2025-10-11 06:00:13,nachiketkale49@ybl,Nachiket Kale,dafb9ce3-680f-47f5-ac3f-193ba9381255,timothyprabhakar43@ibl,260.42,INR,0ef85be0-bf9,28.7159,77.1059,Delhi,student,566,4814,0,NONE
b69ce963-a71e-4b92-acfa-8c4af6552595,2025-10-11 06:03:36,hemangtaneja70@axl,Hemang Taneja,68eb1ed0-2b40-4bd4-a817-811600a0682f,hemagera63@ybl,429.53,INR,bb7100af-1e7,19.0837,72.8977,Mumbai,homemaker,515,4814,0,NONE
141d6231-afc6-4ca2-83e2-108395b3fae8,2025-10-11 06:05:00,vivaanwalla91@icici,Vivaan Walla,e2a5502d-2c6a-49d6-b063-a236964b4bf6,nidhisundaram49@okhdfcbank,200.47,INR,eee7115a-d68,23.2557,77.3954,Bhopal,salaried,319,5812,0,NONE
43c7a986-398b-48f4-8806-6c37209fc7c5,2025-10-11 06:06:54,saiandra97@okhdfcbank,Sai Andra,a3ab120b-52d9-43c8-b11d-a97633c8c836,devanshjani29@axl,1123.54,INR,47101f73-69f,26.9352,75.7878,Jaipur,trader,34,5411,0,NONE
464105f6-327f-46ec-82f4-7507cc6984fd,2025-10-11 06:06:56,nitaradevan32@okhdfcbank,Nitara Devan,56e8672b-8f68-416d-ab7c-7eb488aa917f,victorgoswami6@paytm,1384.81,INR,6a429c40-e9c,9.9485,76.2311,Kochi,merchant,70,5411,0,NONE
7b89375a-8b38-4f8f-aa3c-d3825c43b3ab,2025-10-11 06:07:40,ojasvipillay23@ybl,Ojasvi Pillay,d99959cc-09da-480e-b6a7-06e54ca0d3ca,yagneshkrishnan70@upi,163.76,INR,134dc9b1-630,17.3374,78.491,Hyderabad,student,282,5311,0,NONE
be924975-f241-44ec-a7ff-c13046c0c7a2,2025-10-11 06:09:30,watikavenkatesh21@apl,Watika Venkatesh,bac5f929-ea85-4185-b0a1-3992fb05cfee,mayakumer30@ybl,7256.65,INR,0243eb86-089,13.0111,77.6452,Bangalore,merchant,518,5691,0,NONE
60214c54-976d-4b25-b9e4-83a7343cd0f5,2025-10-11 06:12:51,ektagarg98@axl,Ekta Garg,1443c633-aed0-4e67-a994-7d9a221ca52e,teerthhanda78@icici,200000.0,INR,dcd145ae-513,26.9282,75.772,Jaipur,trader,287,6012,0,NONE
4380ca63-ed2f-4d09-8f4f-d8facc2bfb40,2025-10-11 06:14:06,vedikasathe81@axl,Vedika Sathe,a42a3ff9-7f47-458d-ae7c-96d1aa037b5c,isaiahdivan48@ibl,200000.0,INR,4617bcd2-0a0,26.9163,75.7958,Jaipur,merchant,297,5812,0,NONE
6354f79b-ebca-4003-a9d5-8b8075b6d5e9,2025-10-11 06:17:02,logansuresh64@ybl,Logan Suresh,e39a992c-c584-4fab-b1e6-4ee7a8945ac6,charvimadan16@ybl,22036.68,INR,a32a9779-209,12.9618,77.6071,Bangalore,trader,340,7311,0,NONE
8dce2f2f-289e-47e1-8d36-a5918bf309e2,2025-10-11 06:17:40,bachittarthakkar16@oksbi,Bachittar Thakkar,49c90131-d16f-4061-a6dd-4095882df32d,lavanyanarain22@ibl,5211.87,INR,4db362bf-715,21.1214,79.0584,Nagpur,salaried,26,4121,0,NONE
57f55b4a-1fce-493c-9f72-206d8122cf2f,2025-10-11 06:17:56,amaraoak92@okhdfcbank,Amara Oak,5787033d-134f-4d0c-8cb7-6a837284ec20,riarege56@axl,1855.39,INR,cb6c373d-5e4,13.0749,80.2621,Chennai,merchant,409,4814,0,NONE
68fee61f-5b64-46b4-8cdd-6f696c0ccfb8,2025-10-11 06:24:54,chandreshtripathi26@paytm,Chandresh Tripathi,87504523-cf1e-4021-8094-26d4e02e4f59,robert359@axl,1053.81,INR,49e3cf46-e7a,19.0616,72.8618,Mumbai,student,638,5812,1,OTP_RELAY
615e5357-bc31-4acb-be88-8be66c904d9e,2025-10-11 06:26:18,aryabhatnagar89@okhdfcbank,Arya Bhatnagar,8b0dc2d2-8cba-4130-a208-e385b828cea1,saiyohannan95@okhdfcbank,925.16,INR,4429f79e-d24,30.7395,76.8014,Chandigarh,salaried,646,5812,0,NONE
48315cd2-d2ae-416a-bcd6-38e406e11a99,2025-10-11 06:26:57,hiteshmann18@apl,Hitesh Mann,09aadcde-1b5a-483e-9083-a022ba07b0f9,etabhakta2@icici,94.45,INR,fb90c0be-ba6,28.6832,77.0795,Delhi,student,141,7311,0,NONE
870bff3b-2f34-4aed-aaeb-3d2c0a057033,2025-10-11 06:28:14,wyatthayer71@upi,Wyatt Hayer,2e3e0be4-00ba-4dc6-8eab-685202f42312,oniparekh51@axl,1123.58,INR,f13e3ec5-5e6,23.2638,77.4556,Bhopal,merchant,480,4121,0,NONE
b342983b-1013-42c6-b64a-ce2623c3a485,2025-10-11 06:30:31,alkagokhale96@axl,Alka Gokhale,a4a65f52-e001-4917-ac84-704857ac7eaf,udarshbail88@icici,580.87,INR,4a61aa8c-f1b,28.7208,77.0952,Delhi,salaried,399,5999,0,NONE
fea3cac8-4c11-4963-98c7-128de3ee45e3,2025-10-11 06:34:05,abhiramchokshi81@apl,Abhiram Chokshi,f82c9bcd-4fe8-4e6c-a257-531a991c8149,neelkhanna29@upi,321.21,INR,e72a9091-b8d,13.0036,77.5887,Bangalore,salaried,191,4814,0,NONE
70422fd7-6b74-499a-93ed-16b9ac1dd8f5,2025-10-11 06:39:35,anjalimore24@upi,Anjali More,23d4f7e9-a871-4e68-9f8f-84446ce87c02,balendrasinghal36@paytm,2065.13,INR,3b17471f-489,23.2408,77.4201,Bhopal,merchant,133,6012,0,NONE
6d47b5c7-8379-4688-b7a6-325fb9b47912,2025-10-11 06:40:44,jaikaran75@ibl,Jai Karan,bf12ffe9-e39e-4b29-8e9e-25fb7f457a36,aachalparsa43@oksbi,10435.7,INR,6e740cca-786,30.7107,76.7414,Chandigarh,merchant,663,5999,0,NONE
81e0c9c4-55c5-4b93-9a96-c99a252153a4,2025-10-11 06:42:33,bachittarthakkar16@oksbi,Bachittar Thakkar,49c90131-d16f-4061-a6dd-4095882df32d,nakulkrish6@okaxis,1715.13,INR,4db362bf-715,21.1264,79.0619,Nagpur,salaried,26,5999,0,NONE
50069303-3a09-4ee0-ab61-2ac55ce34b0f,2025-10-11 06:44:45,adwetalad88@ybl,Adweta Lad,aaba6d07-9f49-443a-9764-150c5ff44adc,charanrandhawa60@oksbi,402.48,INR,c8b642bb-9bb,21.1146,79.1062,Nagpur,trader,288,5411,0,NONE
c7669075-adfb-4b62-8aed-4979f53abb5d,2025-10-11 06:46:51,upadhritimodi3@upi,Upadhriti Modi,08808370-b62d-4ad0-a5b1-d5dfaa844113,harinakshisidhu50@icici,18057.9,INR,3a199475-276,19.0586,72.8952,Mumbai,merchant,342,5812,0,NONE
309b650b-4f11-4494-afe3-b806c7f28cbf,2025-10-11 06:49:41,ishanvibir31@axl,Ishanvi Bir,9bcd6443-19c5-49ba-8eb7-bf19ccacae2c,bhavinidyal39@ibl,22822.91,INR,765a8dc8-849,22.715,75.8422,Indore,merchant,231,5691,0,NONE
34a2024e-b1ae-4a43-9bed-79d09ae80fdf,2025-10-11 06:51:11,manandixit81@ybl,Manan Dixit,06df46b3-726b-41a0-9baf-c07978aad111,tanmayimuni89@paytm,5420.29,INR,50ddc89a-efe,23.0527,72.5561,Ahmedabad,trader,593,5691,0,NONE
cd439425-0027-4835-9fdc-89448779a44a,2025-10-11 06:54:55,leelakaur57@upi,Leela Kaur,98a46e4a-5103-4dad-9a88-284988b58875,fradowalla2@okhdfcbank,8650.08,INR,060fe458-886,18.4966,73.8384,Pune,salaried,280,5999,0,NONE
cb1124ea-2b93-4000-81e5-e94b499c2e56,2025-10-11 06:55:12,alkadeo80@ibl,Alka Deo,ccea3aa6-dcab-4431-931c-658210318917,balveernazareth41@ibl,2806.31,INR,ae04c2f1-4c5,22.6085,88.3436,Kolkata,trader,680,5311,0,NONE
cd1f17f0-4272-41ba-87ec-93555de414e9,2025-10-11 06:55:50,charanhayer74@ybl,Charan Hayer,50cb8845-c7b1-4669-aef8-d8f28a65f648,yaminiraj89@okhdfcbank,7486.16,INR,d3360383-bf7,28.6908,77.0999,Delhi,trader,550,5812,0,NONE
0af6b530-c4b1-4873-b7c4-ec62218f6226,2025-10-11 06:56:37,yadavinarula28@oksbi,Yadavi Narula,ea7d923b-b3bc-45ba-a6c7-bb1cfa7fc947,guneetsethi11@apl,15839.95,INR,b44c9431-67a,23.2899,77.412,Bhopal,merchant,141,5311,0,NONE
399c5638-5b7d-4e6a-8fd6-bda8801ea87a,2025-10-11 06:56:47,parthshetty58@ybl,Parth Shetty,a7c0f1fc-6b89-4ac5-aa00-0c32aefa5427,yashkota62@axl,3102.62,INR,59a350a7-b39,22.7063,75.8751,Indore,salaried,380,5311,0,NONE
7662ab02-fcd1-4e08-8c91-ae144d6d40aa,2025-10-11 06:58:01,imarannanda25@paytm,Imaran Nanda,32fc0122-f440-435d-a0dd-fdb0f5641669,guneetsethi11@apl,4161.52,INR,2cb7f165-92d,23.2553,77.4531,Bhopal,merchant,447,5311,0,NONE
59b40716-883f-412b-95c7-0496f279f3c2,2025-10-11 07:01:30,kalpitoak9@oksbi,Kalpit Oak,034301dc-b2ab-4810-9851-62e7e881b165,krishbalan45@upi,19459.96,INR,71fd7348-387,18.5153,73.8454,Pune,merchant,649,6012,0,NONE
f38f6c5d-c3c4-4a53-baa3-46ef6adb3c01,2025-10-11 07:04:36,champakpadmanabhan3@ybl,Champak Padmanabhan,b5a89f5f-2c14-4859-86cb-01262b5c8631,kalpitbrar89@paytm,8952.94,INR,1a8f7938-6f7,28.7052,77.0635,Delhi,merchant,203,4121,0,NONE
5c113c1b-ff52-4688-8b94-5b0ef4689173,2025-10-11 07:05:35,hiteshmann18@apl,Hitesh Mann,09aadcde-1b5a-483e-9083-a022ba07b0f9,janujasarin55@axl,752.35,INR,fb90c0be-ba6,28.6891,77.0867,Delhi,student,141,4814,0,NONE
9b640bb9-0013-4ce7-ad2e-e5f41d5c5c82,2025-10-11 07:06:11,tejasshukla91@ibl,Tejas Shukla,bde4e390-e633-47e9-9d2e-74d00bf84106,wishichandra3@icici,58.95,INR,9ba79155-27a,19.0381,72.9208,Mumbai,student,632,5942,0,NONE
a0d1ef7a-1aa5-425b-9793-0ef85e00bce1,2025-10-11 07:06:27,liladalal61@upi,Lila Dalal,eedbc7a6-8e94-4479-aae0-54e106e30727,qadimsarna49@okhdfcbank,177.8,INR,14f01a25-76f,13.0547,80.2408,Chennai,homemaker,48,5942,0,NONE
3caf309e-53e0-4ec8-9c34-fb87e73db6b5,2025-10-11 07:07:27,yutikasibal15@ybl,Yutika Sibal,73dfb3b7-487b-4111-86e9-f8927c59e994,vaishnaviperi31@okaxis,786.96,INR,5841396b-cbd,22.726,75.8513,Indore,salaried,146,7311,0,NONE
8856f9be-68bd-4c43-b4f1-03948085b9f7,2025-10-11 07:07:37,janyabora10@ibl,Janya Bora,da62f0d3-1342-45c1-9b73-8d8a06441c14,zinaldeshpande71@oksbi,263.41,INR,1b32f0c0-43b,26.911,75.7991,Jaipur,merchant,183,5411,0,NONE
