transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_028555,user_7112@okaxis,merchant_137@paytm,PAYMENT,496.93,13,0,6,1,0,1,1,7,546.92,0.9069,177.1,582,1,0.0543,1,0.1824,0,0,2,0,6.2105,0.9069,0
txn_028556,user_2527@ybl,merchant_305@paytm,PAYMENT,2900.54,10,0,5,1,0,0,2,2,665.93,4.3491,6.7,264,1,0.0436,0,0.3228,0,0,2,0,7.973,8.6982,0
txn_028557,user_2312@ybl,user_153@upi,PAYMENT,511.56,11,0,2,0,0,0,1,6,776.49,0.658,100.0,181,0,0.0364,0,0.4979,0,0,2,0,6.2394,0.658,0
txn_028558,user_7045@ybl,merchant_946@paytm,PAYMENT,1649.61,21,0,3,0,0,0,1,2,547.93,3.0051,6.7,507,1,0.0245,1,0.52,1,0,2,0,7.4089,3.0051,0
txn_028559,user_9030@ybl,merchant_680@paytm,PAYMENT,195.24,12,0,3,0,0,0,1,4,812.4,0.24,35.9,50,1,0.029,0,0.4569,1,0,3,0,5.2793,0.24,0
txn_028560,user_9492@ybl,user_207@paytm,PAYMENT,7919.09,20,0,5,1,0,0,4,2,873.49,9.0557,7.4,422,0,0.0656,0,0.2014,0,0,2,0,8.9772,36.2228,0
txn_028561,user_6134@okaxis,merchant_972@paytm,PAYMENT,1074.88,10,0,6,1,0,0,2,5,1021.88,1.0508,67.5,25,1,0.2994,0,0.1639,0,0,3,0,6.9809,2.1016,0
txn_028562,user_6232@ybl,merchant_633@upi,TRANSFER,70765.19,0,1,3,0,1,1,8,13,822.68,85.9134,1.0,106,1,0.7005,9,0.8943,0,0,3,1,11.1671,687.3072,1
txn_028563,user_4104@okaxis,merchant_987@upi,TRANSFER,2079.55,8,0,2,0,0,0,1,2,747.28,2.7791,6.7,77,1,0.0809,0,0.6874,0,0,2,0,7.6404,2.7791,0
txn_028564,user_4870@ybl,user_953@upi,TRANSFER,461.76,11,0,6,1,0,0,0,6,624.81,0.7379,54.3,530,0,0.0591,1,0.1811,0,0,2,0,6.1372,0.0,0
txn_028565,user_6386@okaxis,user_189@paytm,TRANSFER,1053.27,16,0,2,0,0,1,0,3,2339.02,0.4501,148.0,440,0,0.0372,0,0.268,0,1,2,0,6.9606,0.0,0
txn_028566,user_3964@ybl,user_884@paytm,PAYMENT,4189.48,9,0,4,0,0,0,2,7,641.57,6.5199,54.1,10,0,0.025,1,0.2373,0,0,3,0,8.3406,13.0398,0
txn_028567,user_9417@ybl,user_326@upi,TRANSFER,1255.74,12,0,5,1,0,0,2,5,832.51,1.5066,42.9,18,0,0.0678,0,0.1773,0,0,2,0,7.1363,3.0132,0
txn_028568,user_4115@ybl,user_896@upi,CASH_OUT,3344.91,16,0,2,0,0,0,5,6,2484.3,1.3459,28.6,36,0,0.1004,1,0.3614,0,0,3,0,8.1155,6.7295,0
txn_028569,user_9521@ybl,merchant_309@paytm,PAYMENT,3823.46,9,0,5,1,0,0,1,5,1078.08,3.5433,120.6,280,1,0.0306,1,0.1125,0,1,1,0,8.2492,3.5433,0
txn_028570,user_9455@ybl,merchant_949@upi,PAYMENT,226.3,12,0,4,0,0,0,0,4,822.32,0.2749,157.9,675,1,0.0998,0,0.48,1,0,1,0,5.4263,0.0,0
txn_028571,user_6476@okaxis,user_17@upi,DEBIT,368.36,8,0,6,1,0,1,3,6,414.77,0.886,158.0,152,0,0.1838,1,0.082,0,0,3,0,5.9118,2.658,0
txn_028572,user_4961@ybl,user_502@paytm,PAYMENT,3829.99,15,0,1,0,0,0,2,4,784.23,4.8775,9.8,644,0,0.0589,1,0.1596,0,0,2,0,8.2509,9.755,0
txn_028573,user_8802@ybl,merchant_156@paytm,CASH_OUT,5808.11,12,0,1,0,0,0,1,4,1206.14,4.8115,19.3,1029,1,0.2266,0,0.5468,1,0,1,0,8.6672,4.8115,0
txn_028574,user_4706@okaxis,merchant_159@paytm,CASH_OUT,39305.51,22,1,2,0,1,1,7,15,837.33,46.8855,1.3,17,1,0.7375,6,0.7072,0,1,2,1,10.5791,328.1985,1
txn_028575,user_3227@ybl,user_422@upi,DEBIT,7092.17,14,0,6,1,0,0,1,7,1130.12,6.27,37.6,652,0,0.0113,1,0.1558,0,0,2,0,8.8669,6.27,0
txn_028576,user_1052@ybl,user_247@paytm,PAYMENT,6728.3,9,0,3,0,0,0,1,6,1263.86,5.3194,324.6,16,0,0.0697,2,0.1317,0,0,1,0,8.8142,5.3194,0
txn_028577,user_3592@okaxis,user_206@upi,PAYMENT,8499.73,14,0,3,0,0,0,4,5,1560.05,5.4449,273.4,109,0,0.029,0,0.661,0,0,3,0,9.0479,21.7796,0
txn_028578,user_4857@okaxis,merchant_627@upi,CASH_IN,2979.65,10,0,1,0,0,0,2,4,1125.69,2.6446,83.7,662,1,0.0638,0,0.618,0,0,3,0,7.9999,5.2892,0
txn_028579,user_3157@okaxis,user_548@upi,PAYMENT,3642.74,8,0,2,0,0,1,0,4,1314.03,2.7701,137.3,376,0,0.0733,0,0.0962,1,1,2,0,8.2008,0.0,0
txn_028580,user_6913@okaxis,user_438@paytm,PAYMENT,248.91,4,1,0,0,0,1,1,3,469.76,0.5287,32.3,11,0,0.061,1,0.0929,0,0,2,0,5.5211,0.5287,0
txn_028581,user_8085@okaxis,user_235@paytm,DEBIT,4358.96,16,0,2,0,0,0,1,8,864.42,5.0368,227.5,445,0,0.0397,0,0.0357,0,0,1,0,8.3802,5.0368,0
txn_028582,user_6063@okaxis,user_432@paytm,PAYMENT,754.75,4,1,0,0,0,0,0,1,599.81,1.2562,196.1,509,0,0.0275,0,0.32,0,0,2,0,6.6277,0.0,0
txn_028583,user_2976@okaxis,user_41@paytm,TRANSFER,1254.31,11,0,0,0,0,0,4,4,917.09,1.3662,92.6,800,0,0.1574,0,0.5522,0,0,3,0,7.1351,5.4648,0
txn_028584,user_4311@ybl,merchant_987@paytm,PAYMENT,1460.66,17,0,6,1,0,0,1,6,1001.49,1.457,378.1,195,1,0.1021,0,0.4585,0,1,2,0,7.2873,1.457,0
txn_028585,user_2255@ybl,merchant_35@paytm,TRANSFER,1537.16,16,0,6,1,0,0,2,7,2355.67,0.6523,4.5,519,1,0.3181,0,0.6221,0,0,2,0,7.3383,1.3046,0
txn_028586,user_9709@ybl,merchant_842@paytm,PAYMENT,3150.0,10,0,4,0,0,0,2,5,1090.69,2.8854,101.3,1268,1,0.0161,1,0.0727,0,0,1,0,8.0555,5.7708,0
txn_028587,user_1926@ybl,merchant_571@upi,PAYMENT,4021.83,12,0,2,0,0,1,2,6,1159.19,3.4665,2.8,644,1,0.0628,0,0.2829,0,0,2,0,8.2997,6.933,0
txn_028588,user_5601@ybl,user_933@paytm,PAYMENT,4825.94,14,0,6,1,0,0,1,7,966.9,4.986,270.1,2022,0,0.0261,1,0.0965,0,0,1,0,8.482,4.986,0
txn_028589,user_4522@ybl,user_447@upi,TRANSFER,406.85,17,0,6,1,0,0,3,4,3147.42,0.1292,28.4,794,0,0.0214,1,0.2002,0,0,2,0,6.0109,0.3876,0
txn_028590,user_6609@ybl,user_828@upi,PAYMENT,880.2,10,0,1,0,0,1,0,6,1644.45,0.5349,74.4,479,0,0.0956,1,0.3127,0,1,1,0,6.7813,0.0,0
txn_028591,user_1784@okaxis,user_991@paytm,PAYMENT,484.32,9,0,1,0,0,0,1,5,778.7,0.6212,108.4,807,0,0.213,2,0.2221,0,0,3,0,6.1848,0.6212,0
txn_028592,user_5633@ybl,merchant_476@upi,CASH_OUT,3569.6,16,0,6,1,1,0,0,4,1118.89,3.1875,35.5,541,1,0.2773,0,0.4182,0,1,1,0,8.1805,0.0,0
txn_028593,user_3073@okaxis,user_776@upi,PAYMENT,1033.49,11,0,5,1,0,0,1,1,2854.52,0.3619,9.6,178,0,0.0603,2,0.4905,0,0,2,0,6.9417,0.3619,0
txn_028594,user_5453@okaxis,merchant_17@upi,PAYMENT,943.83,13,0,6,1,0,0,0,3,1314.06,0.7177,12.1,367,1,0.1983,1,0.284,0,0,2,0,6.851,0.0,0
txn_028595,user_9775@okaxis,merchant_310@paytm,PAYMENT,545.04,15,0,2,0,0,0,0,3,1853.09,0.294,71.5,92,1,0.0415,0,0.0463,0,0,2,0,6.3027,0.0,0
txn_028596,user_6136@okaxis,user_244@paytm,TRANSFER,8091.7,1,1,6,1,0,1,5,8,486.51,16.598,2.3,25,0,0.513,4,0.8505,0,0,3,1,8.9987,82.99,0
txn_028597,user_4020@okaxis,user_584@paytm,TRANSFER,3465.47,13,0,3,0,0,0,2,3,741.67,4.6662,57.4,303,0,0.0491,0,0.4952,0,0,1,0,8.1509,9.3324,0
txn_028598,user_9950@ybl,user_658@upi,TRANSFER,16028.87,11,0,4,0,0,0,1,1,811.0,19.74,79.3,495,0,0.0641,0,0.6461,0,0,1,0,9.6822,19.74,0
txn_028599,user_6576@okaxis,user_261@paytm,PAYMENT,2618.07,9,0,4,0,0,0,2,4,720.74,3.6274,6.3,396,0,0.1818,0,0.1209,0,0,2,0,7.8706,7.2548,0
txn_028600,user_3104@okaxis,user_691@paytm,CASH_OUT,1230.92,12,0,3,0,0,0,2,2,900.85,1.3649,23.1,166,0,0.0281,0,0.4966,0,0,1,0,7.1163,2.7298,0
txn_028601,user_6348@ybl,merchant_718@upi,CASH_IN,556.44,12,0,6,1,0,0,0,9,1175.7,0.4729,56.0,1324,1,0.0608,1,0.323,0,0,2,0,6.3234,0.0,0
txn_028602,user_2810@okaxis,merchant_738@paytm,DEBIT,1056.11,17,0,6,1,0,0,0,2,1334.98,0.7905,90.0,155,1,0.1891,3,0.1414,0,0,2,0,6.9633,0.0,0
txn_028603,user_4487@ybl,merchant_612@paytm,PAYMENT,8248.61,21,0,1,0,0,0,0,2,725.93,11.3472,62.1,2038,1,0.106,0,0.4071,0,0,2,0,9.0179,0.0,0
txn_028604,user_2817@okaxis,user_641@paytm,CASH_OUT,229.92,10,0,2,0,0,0,5,8,563.82,0.4071,20.5,186,0,0.1459,1,0.4731,0,1,2,0,5.4421,2.0355,0
txn_028605,user_2535@ybl,user_17@upi,PAYMENT,8230.13,23,1,0,0,0,0,2,5,1141.06,7.2064,348.4,69,0,0.1047,2,0.23,1,0,2,0,9.0157,14.4128,0
txn_028606,user_9469@ybl,merchant_776@paytm,DEBIT,8721.55,18,0,4,0,0,0,1,1,1725.75,5.0508,7.7,1177,1,0.0412,1,0.0682,1,0,2,0,9.0737,5.0508,0
txn_028607,user_1039@okaxis,merchant_508@upi,CASH_OUT,1634.57,13,0,0,0,0,0,3,11,1302.02,1.2544,105.9,337,1,0.04,1,0.412,0,0,2,0,7.3997,3.7632,0
txn_028608,user_7743@okaxis,user_670@upi,DEBIT,9831.4,12,0,2,0,0,0,7,3,763.12,12.8663,11.2,548,0,0.041,0,0.1486,0,1,1,0,9.1934,90.0641,0
txn_028609,user_6942@okaxis,merchant_18@paytm,TRANSFER,607.85,8,0,6,1,0,1,1,5,1033.71,0.5875,44.3,721,1,0.0874,0,0.4616,0,0,1,0,6.4116,0.5875,0
txn_028610,user_3197@okaxis,user_978@upi,PAYMENT,1359.85,8,0,6,1,0,0,3,3,1280.57,1.0611,41.5,1584,0,0.0549,0,0.2374,0,0,1,0,7.2159,3.1833,0
txn_028611,user_4812@ybl,user_699@paytm,CASH_OUT,4233.4,6,0,1,0,0,0,1,4,684.62,6.1746,141.5,2871,0,0.0067,0,0.224,0,0,3,0,8.351,6.1746,0
txn_028612,user_7825@ybl,user_137@upi,DEBIT,4552.35,8,0,2,0,0,0,4,4,1098.88,4.139,56.8,280,0,0.0128,0,0.246,0,0,2,0,8.4236,16.556,0
txn_028613,user_9043@okaxis,user_529@upi,DEBIT,2738.36,21,0,2,0,0,1,2,2,264.03,10.3323,303.0,270,0,0.0922,0,0.2706,0,0,1,0,7.9155,20.6646,0
txn_028614,user_7450@ybl,merchant_31@paytm,TRANSFER,400.85,10,0,4,0,0,0,2,3,765.95,0.5227,99.5,639,1,0.0153,0,0.1494,0,0,1,0,5.9961,1.0454,0
txn_028615,user_5686@ybl,merchant_425@upi,PAYMENT,693.97,5,1,5,1,0,0,1,4,2007.89,0.3454,105.1,35,1,0.0469,0,0.1773,0,0,3,0,6.5439,0.3454,0
txn_028616,user_2540@ybl,user_25@paytm,CASH_OUT,3817.87,12,0,3,0,1,0,0,7,1146.8,3.3263,22.1,185,0,0.3069,0,0.2895,0,0,2,0,8.2477,0.0,0
txn_028617,user_4779@ybl,user_551@upi,TRANSFER,1219.04,14,0,1,0,0,1,1,3,1019.16,1.1949,37.6,398,0,0.0386,0,0.2882,0,0,2,0,7.1066,1.1949,0
txn_028618,user_5740@okaxis,user_920@paytm,DEBIT,4276.17,10,0,1,0,0,1,3,4,2245.63,1.9034,17.6,4,0,0.6082,1,0.2785,0,0,3,0,8.361,5.7102,0
txn_028619,user_4786@ybl,user_709@upi,DEBIT,5822.63,21,0,0,0,0,0,1,6,692.72,8.3933,102.0,168,0,0.0002,1,0.7396,0,0,1,0,8.6697,8.3933,0
txn_028620,user_7793@okaxis,merchant_190@upi,CASH_OUT,6038.27,11,0,4,0,0,0,1,9,1387.45,4.3489,3.9,236,1,0.2595,0,0.5377,0,1,3,0,8.706,4.3489,0
txn_028621,user_5151@ybl,user_61@upi,PAYMENT,188.31,12,0,3,0,0,1,1,8,1265.41,0.1487,75.2,71,0,0.2211,0,0.2551,0,1,2,0,5.2434,0.1487,0
txn_028622,user_1821@okaxis,merchant_851@paytm,TRANSFER,8039.41,22,1,0,0,1,1,3,15,365.17,21.9554,0.7,25,1,0.6013,5,0.7089,0,0,3,1,8.9922,65.8662,1
txn_028623,user_1810@ybl,user_796@paytm,TRANSFER,2256.0,4,1,1,0,1,1,2,15,614.73,3.6639,2.2,5,0,0.8355,5,0.8017,0,0,2,1,7.7218,7.3278,1
txn_028624,user_4889@okaxis,user_290@upi,PAYMENT,2736.73,12,0,0,0,0,0,1,3,538.19,5.0756,120.3,1024,0,0.1739,1,0.6399,0,0,1,0,7.9149,5.0756,0
txn_028625,user_8558@okaxis,user_328@paytm,PAYMENT,3932.42,6,0,3,0,0,1,0,5,592.19,6.6293,98.6,722,0,0.1687,2,0.2586,0,0,2,0,8.2773,0.0,0
txn_028626,user_8072@okaxis,user_15@upi,CASH_OUT,545.55,8,0,2,0,0,0,3,8,1014.72,0.5371,57.0,152,0,0.0002,0,0.542,0,0,1,0,6.3036,1.6113,0
txn_028627,user_1484@ybl,user_978@paytm,CASH_OUT,1644.8,8,0,3,0,0,0,4,11,940.62,1.7468,55.7,379,0,0.0614,1,0.4563,0,0,2,0,7.406,6.9872,0
txn_028628,user_5092@okaxis,merchant_1@paytm,TRANSFER,23.52,18,0,2,0,0,0,5,2,415.58,0.0565,117.7,708,1,0.1472,0,0.3057,0,0,2,0,3.1995,0.2825,0
txn_028629,user_2202@okaxis,user_443@paytm,PAYMENT,1450.42,10,0,0,0,1,0,2,5,969.77,1.4941,251.8,216,0,0.0862,0,0.2225,0,0,2,0,7.2803,2.9882,0
txn_028630,user_6810@ybl,user_590@paytm,CASH_OUT,10522.18,6,0,4,0,0,0,0,8,734.87,14.299,149.1,16,0,0.0687,0,0.2987,0,0,2,0,9.2613,0.0,0
txn_028631,user_6197@okaxis,merchant_124@upi,TRANSFER,129.5,22,1,5,1,0,0,3,8,950.0,0.1362,321.1,157,1,0.1392,2,0.1666,0,0,3,0,4.8714,0.4086,0
txn_028632,user_8031@ybl,user_505@upi,CASH_OUT,3705.93,11,0,1,0,0,1,4,10,384.55,9.6121,0.9,21,0,0.6377,9,0.8751,0,0,3,1,8.218,38.4484,0
txn_028633,user_6512@ybl,merchant_405@upi,CASH_IN,30.14,21,0,1,0,0,0,0,9,1598.44,0.0188,7.8,479,1,0.0205,0,0.2449,0,0,1,0,3.4385,0.0,0
txn_028634,user_2464@ybl,merchant_715@upi,DEBIT,1232.89,11,0,0,0,0,0,3,8,3599.89,0.3424,0.8,367,1,0.011,0,0.4776,0,0,2,0,7.1179,1.0272,0
txn_028635,user_3265@okaxis,merchant_940@paytm,PAYMENT,3726.36,15,0,5,1,0,0,1,3,1567.25,2.3761,4.8,141,1,0.2818,0,0.1561,0,0,1,0,8.2235,2.3761,0
txn_028636,user_8117@okaxis,merchant_68@paytm,PAYMENT,2807.72,10,0,4,0,0,0,5,7,2236.96,1.2546,78.0,106,1,0.1932,1,0.4999,0,0,1,0,7.9405,6.273,0
txn_028637,user_2287@ybl,user_928@paytm,TRANSFER,6314.07,11,0,2,0,0,0,1,5,1091.95,5.7771,82.5,267,0,0.1123,0,0.0334,0,0,3,0,8.7507,5.7771,0
txn_028638,user_1278@ybl,merchant_915@paytm,CASH_IN,1299.08,10,0,6,1,0,0,3,3,2036.83,0.6375,30.7,558,1,0.002,0,0.1583,0,0,1,0,7.1702,1.9125,0
txn_028639,user_5869@okaxis,merchant_460@upi,PAYMENT,223.31,19,0,1,0,0,0,2,8,1288.05,0.1732,4.4,52,1,0.0855,0,0.2047,1,0,3,0,5.413,0.3464,0
txn_028640,user_6842@okaxis,user_477@upi,PAYMENT,5081.76,3,1,5,1,0,0,1,5,1601.39,3.1714,13.2,35,0,0.1759,1,0.2253,0,0,1,0,8.5336,3.1714,0
txn_028641,user_7386@ybl,user_662@paytm,TRANSFER,226.93,15,0,0,0,1,1,1,4,1067.61,0.2124,150.6,277,0,0.0995,0,0.2875,0,0,3,0,5.429,0.2124,0
txn_028642,user_2179@okaxis,user_28@upi,CASH_IN,2373.48,16,0,5,1,0,0,1,5,1183.78,2.0033,95.9,334,0,0.0252,1,0.6236,0,0,1,0,7.7725,2.0033,0
txn_028643,user_8366@ybl,user_121@paytm,TRANSFER,778.68,6,0,4,0,0,1,2,6,2439.09,0.3191,313.6,105,0,0.071,0,0.24,0,0,1,0,6.6589,0.6382,0
txn_028644,user_5404@ybl,user_156@upi,PAYMENT,865.1,21,0,1,0,0,0,1,7,1036.89,0.8335,14.0,351,0,0.1,1,0.5732,0,0,2,0,6.764,0.8335,0
txn_028645,user_7645@okaxis,merchant_108@paytm,PAYMENT,2074.71,22,1,4,0,0,0,4,5,1292.21,1.6043,1.7,157,1,0.047,1,0.5184,0,0,2,0,7.6381,6.4172,0
txn_028646,user_3831@ybl,merchant_546@paytm,CASH_OUT,1588.34,7,0,4,0,0,1,1,9,986.58,1.6083,72.7,853,1,0.0855,0,0.6948,0,0,1,0,7.3711,1.6083,0
txn_028647,user_1296@ybl,user_76@paytm,CASH_OUT,6239.27,7,0,2,0,1,1,5,8,463.47,13.4331,1.6,26,0,0.9154,5,0.6559,0,1,2,1,8.7388,67.1655,0
txn_028648,user_4657@okaxis,user_513@upi,TRANSFER,2017.15,11,0,3,0,0,0,2,7,970.48,2.0764,21.1,68,0,0.0302,0,0.2568,0,0,2,0,7.6099,4.1528,0
txn_028649,user_8950@okaxis,user_71@upi,PAYMENT,5393.87,18,0,0,0,0,0,0,8,1163.45,4.6321,29.6,94,0,0.0921,0,0.3266,0,0,2,0,8.5932,0.0,0
txn_028650,user_7150@okaxis,user_198@upi,CASH_OUT,53084.51,3,1,0,0,1,1,4,20,1338.19,39.6393,0.1,43,0,0.3303,7,0.8055,0,0,1,1,10.8797,158.5572,1
txn_028651,user_8464@ybl,user_926@upi,CASH_OUT,5104.75,19,0,4,0,0,0,2,11,1337.69,3.8132,61.8,252,0,0.0199,2,0.6327,0,0,1,0,8.5381,7.6264,0
txn_028652,user_9283@okaxis,user_537@upi,DEBIT,2109.2,12,0,4,0,0,0,1,10,1532.45,1.3755,100.6,658,0,0.0326,1,0.0557,0,1,3,0,7.6545,1.3755,0
txn_028653,user_4470@ybl,merchant_908@paytm,PAYMENT,1082.63,15,0,2,0,0,0,2,5,2154.5,0.5023,131.5,1760,1,0.0142,2,0.2083,0,1,1,0,6.9881,1.0046,0
txn_028654,user_4223@okaxis,user_841@paytm,TRANSFER,213.51,11,0,3,0,0,0,0,3,950.93,0.2243,46.9,21,0,0.0365,1,0.3122,0,0,1,0,5.3684,0.0,0
txn_028655,user_8524@ybl,merchant_744@paytm,TRANSFER,5951.13,18,0,5,1,0,0,0,2,725.66,8.1897,148.2,177,1,0.2621,1,0.3012,0,0,1,0,8.6915,0.0,0
txn_028656,user_8102@okaxis,user_876@upi,PAYMENT,1465.7,10,0,4,0,0,1,5,4,662.03,2.2106,257.5,481,0,0.0201,1,0.3921,0,0,2,0,7.2908,11.053,0
txn_028657,user_6335@ybl,user_367@upi,DEBIT,4242.9,23,1,5,1,0,0,2,3,1065.51,3.9783,150.1,646,0,0.0055,2,0.6644,0,0,2,0,8.3532,7.9566,0
txn_028658,user_9972@ybl,merchant_722@paytm,PAYMENT,1462.72,12,0,1,0,0,0,3,6,1315.73,1.1109,307.2,478,1,0.0732,0,0.1694,0,0,2,0,7.2887,3.3327,0
txn_028659,user_9191@okaxis,user_882@upi,TRANSFER,1063.68,13,0,4,0,0,1,1,9,1536.38,0.6919,51.4,699,0,0.0893,2,0.0758,0,0,2,0,6.9704,0.6919,0
txn_028660,user_5010@ybl,user_52@upi,PAYMENT,261.04,13,0,6,1,0,0,0,4,1676.84,0.1556,121.4,521,0,0.0399,1,0.7329,0,1,3,0,5.5685,0.0,0
txn_028661,user_5734@okaxis,user_23@upi,DEBIT,2594.92,19,0,3,0,0,0,0,3,468.54,5.5265,35.6,30,0,0.0183,0,0.4878,0,0,2,0,7.8617,0.0,0
txn_028662,user_2688@okaxis,user_10@paytm,TRANSFER,367.1,14,0,4,0,0,0,2,7,1201.51,0.3053,126.8,197,0,0.1216,1,0.5047,0,0,3,0,5.9084,0.6106,0
txn_028663,user_6186@okaxis,user_354@paytm,PAYMENT,6159.42,22,1,2,0,0,0,2,4,3581.68,1.7192,0.5,507,0,0.0128,1,0.7438,0,0,1,0,8.7259,3.4384,0
txn_028664,user_6934@ybl,user_234@upi,TRANSFER,560.81,12,0,6,1,0,0,0,9,1040.06,0.5387,86.9,27,0,0.07,0,0.4285,0,0,2,0,6.3312,0.0,0
txn_028665,user_6869@okaxis,user_479@upi,TRANSFER,1353.55,16,0,6,1,0,0,1,5,1967.57,0.6876,193.5,97,0,0.2051,0,0.0681,0,0,1,0,7.2112,0.6876,0
txn_028666,user_6386@ybl,merchant_696@paytm,TRANSFER,94.64,16,0,2,0,0,0,3,5,1138.62,0.083,27.8,528,1,0.055,0,0.4062,0,0,2,0,4.5606,0.249,0
txn_028667,user_3792@ybl,user_926@paytm,CASH_IN,950.49,15,0,3,0,0,0,1,5,2619.45,0.3627,126.0,97,0,0.1301,1,0.248,0,0,1,0,6.858,0.3627,0
txn_028668,user_2834@ybl,merchant_831@upi,CASH_OUT,4720.21,18,0,3,0,0,0,2,2,2188.32,2.156,6.5,275,1,0.0979,0,0.0925,0,0,1,0,8.4598,4.312,0
txn_028669,user_9079@okaxis,user_135@upi,PAYMENT,2608.08,20,0,5,1,0,1,2,6,781.17,3.3344,53.3,242,0,0.0843,1,0.3033,0,0,1,0,7.8668,6.6688,0
txn_028670,user_8347@ybl,user_292@upi,TRANSFER,2343.51,6,0,6,1,0,0,1,6,2165.9,1.0815,9.9,1,0,0.0352,0,0.2144,0,1,2,0,7.7598,1.0815,0
txn_028671,user_3247@ybl,merchant_517@upi,PAYMENT,756.14,14,0,2,0,0,0,2,5,812.96,0.929,128.9,673,1,0.2089,0,0.3877,0,0,1,0,6.6295,1.858,0
txn_028672,user_8652@ybl,user_843@upi,PAYMENT,296.53,10,0,5,1,0,0,2,6,768.45,0.3854,341.3,197,0,0.1201,0,0.0278,0,1,2,0,5.6955,0.7708,0
txn_028673,user_4128@ybl,user_991@upi,DEBIT,619.71,8,0,6,1,0,0,2,5,1747.3,0.3545,160.7,304,0,0.0287,0,0.1952,0,0,2,0,6.4309,0.709,0
txn_028674,user_2477@okaxis,merchant_253@upi,PAYMENT,5870.76,15,0,4,0,0,0,2,3,740.8,7.9142,255.4,619,1,0.1014,0,0.3354,0,1,1,0,8.6779,15.8284,0
txn_028675,user_4340@okaxis,user_576@upi,PAYMENT,632.39,8,0,6,1,0,0,1,3,810.42,0.7794,73.1,991,0,0.0133,0,0.1896,0,0,1,0,6.4511,0.7794,0
txn_028676,user_7271@ybl,merchant_352@paytm,TRANSFER,3860.2,7,0,2,0,0,0,1,4,701.85,5.4922,654.3,285,1,0.0678,0,0.4852,0,1,1,0,8.2587,5.4922,0
txn_028677,user_7151@okaxis,user_672@paytm,PAYMENT,1964.15,12,0,1,0,0,0,1,5,684.51,2.8652,64.7,172,0,0.0245,0,0.2071,0,0,1,0,7.5833,2.8652,0
txn_028678,user_7401@okaxis,user_638@paytm,CASH_OUT,3635.55,7,0,2,0,0,0,1,3,245.63,14.7409,56.6,196,0,0.1732,0,0.374,0,0,2,0,8.1988,14.7409,0
txn_028679,user_6503@ybl,user_135@paytm,CASH_OUT,1823.43,18,0,6,1,0,0,0,5,1582.86,1.1513,21.4,254,0,0.0215,0,0.1652,0,0,1,0,7.509,0.0,0
txn_028680,user_7665@okaxis,merchant_875@upi,DEBIT,6347.85,9,0,0,0,0,0,2,10,1686.58,3.7615,19.5,2123,1,0.0122,1,0.1938,0,0,1,0,8.756,7.523,0
txn_028681,user_5650@okaxis,merchant_723@paytm,DEBIT,270.16,13,0,3,0,0,0,1,6,731.25,0.3689,4.4,20,1,0.0926,1,0.3942,0,0,2,0,5.6027,0.3689,0
txn_028682,user_4840@ybl,merchant_120@upi,CASH_OUT,1919.53,14,0,1,0,0,0,0,4,1210.19,1.5848,230.4,186,1,0.0339,0,0.1185,0,0,1,0,7.5604,0.0,0
txn_028683,user_5905@ybl,merchant_671@paytm,CASH_OUT,9328.5,11,0,5,1,0,0,1,5,1414.67,6.5895,132.9,445,1,0.0689,1,0.1684,0,0,3,0,9.1409,6.5895,0
txn_028684,user_3324@okaxis,user_735@paytm,PAYMENT,3607.81,11,0,4,0,0,0,1,6,1083.14,3.3278,81.0,183,0,0.082,0,0.0206,0,0,1,0,8.1911,3.3278,0
txn_028685,user_1948@okaxis,user_878@upi,TRANSFER,3068.31,8,0,5,1,0,0,0,3,2401.41,1.2772,149.3,108,0,0.0096,0,0.0606,0,0,1,0,8.0292,0.0,0
txn_028686,user_5403@ybl,user_43@upi,TRANSFER,3210.15,2,1,1,0,0,1,9,13,303.69,10.5358,2.9,6,0,0.8809,4,0.9337,0,0,1,1,8.0744,94.8222,0
txn_028687,user_3736@ybl,merchant_68@upi,PAYMENT,1285.02,12,0,3,0,0,0,2,6,1718.11,0.7475,140.0,33,1,0.1186,1,0.3113,0,0,3,0,7.1593,1.495,0
txn_028688,user_9825@okaxis,merchant_848@upi,PAYMENT,4892.98,13,0,6,1,0,0,2,8,1508.43,3.2416,141.2,327,1,0.2253,0,0.157,0,0,1,0,8.4958,6.4832,0
txn_028689,user_6500@ybl,user_395@paytm,CASH_OUT,1306.54,8,0,6,1,0,0,0,3,1223.94,1.0666,32.4,99,0,0.0962,0,0.3785,0,0,2,0,7.1759,0.0,0
txn_028690,user_3225@ybl,user_346@paytm,TRANSFER,2894.59,14,0,0,0,0,0,1,6,711.96,4.06,54.6,1821,0,0.1374,0,0.1023,0,0,2,0,7.9709,4.06,0
txn_028691,user_4430@okaxis,user_65@paytm,CASH_OUT,5426.15,9,0,2,0,0,0,5,3,1050.06,5.1626,48.4,235,0,0.2741,0,0.1145,0,1,3,0,8.5992,25.813,0
